article_number,article_words,topic
9515,"bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,bln,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,jan,ydec,ydec,ydec,ydec,ydec,ydec,ydec,ydec,ydec,ydec,ydec,ydec,ordsnov,natldec,trnd,tokyoj,rate,rate,finadec,yjan,yjan,yjan,yjan,yjan,yjan,yjan,yjan,yjan,dm,dm,purch,frjpn,frjpn,frjpn,frjpn,mojpn,mojpn,mojpn,mojpn,hhld,hhld,yen,wejpn,mo,mo,weit,weit,productidec,productidec,productidec,productidec,productidec,manuf,manuf,manuf,manuf,manuf,manuf,manuf,manuf,manuf,ratio,ratio,ratio,odec,odec,odec,odec,earn,earn,earn,earn,cyclic,cyclic,nsa,nsa,nsa,nsa,productij,productij,productij,productij,productij,unch,unch,unch,rpi,rpi,sls,real,real,real,real,mofr,indust,indust,indust,indust,rev,mocan,confidencedec,dmnov,pricej,completionsdec,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,jpn,indicatorsj,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,fra,annj,frg,frg,snov,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,fr,sdec,build,ita,ita,ita,ita,ita,ita,ita,ita,flat,flat,flat,flat,flat,flat,flat,phil,busi,offic,final,final,final,final,final,vhcl,nm,nm,nm,rl,rl,reserv,reserv,unfill,unfill,account,account,account,account,account,time,ord,ord,ord,ord,ord,ff,nat,distribu,ordr,intern,privat,privat,cost,cost,cost,cost,cost,cost,cost,cost,cost,cost,adv,coincid,svy,svy,moe,moe,indicat,indicat,indicat,indicat,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,foreign,spend,spend,spend,spend,vehicl,vehicl,incom,mip,mip,avg,m2,m2,m2,manufactur,manufactur,manufactur,manufactur,manufactur,lead,lead,bal,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prod,prv,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,usa,qdec,moge,moge,moge,moge,moge,moge,moge,moge,moge,moge,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,uk,finj,lend,lend,ship,ship,invent,hous,hous,hous,hous,hous,hous,hous,aver,aver,export,export,raw,yennov,overallnov,findec,cst,provdec,drindec,drindec,indicatorsnov,autdec,energydec,utilisatiodec,mtnov,revnov,exportsnov,job,importsnov,citiesj,pmi,indicatonov,tradenov,diffusionj,distdec,appsdec,autj,ordnov,utilisatioj,enrgnov,spendidec,nsadec,spendec,m1,ordsdec,cifeb,cifeb,import,import,nsjan,psbr,psbr,balanc,balanc,balanc,home,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,consum,annual,start,start,start,start,sale,sale,sale,sale,sale,sale,sale,sale,sale,sale,sale,sale,sale,permit,m0,m0,m0,m0,pri,pri,pri,pri,pri,napm,payrol,payrol,ppi,ppi,ppi,ppi,ppi,ppi,ppi,ppi,soc,febru,febru,febru,fed,fed,trend,ordec,drinj,drinj,mtdec,construc,construc,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,industr,forecast,forecast,forecast,forecast,forecast,forecast,gmt,survey,cd,cd,week,week,week,week,week,unit,unit,prov,prov,prov,prov,prov,prov,composit,composit,energ,energ,indst,mach,mach,mach,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,dec,net,rang,ynov,ynov,ynov,ynov,motor,motor,motor,mln,mln,mln,mln,mln,mln,econom,econom,econom,econom,econom,econom,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,nov,live,live,live,live,live,live,live,live,mater,wag,wag,wholesal,wholesal,wholesal,wholesal,wholesal,wholesal,wholesal,wholesal,region,sun,sun,rtl,rtl,conov,produc,produc,produc,produc,produc,produc,produc,produc,m4,m4,m4,m4,capac,capac,q4,q4,q3,q3,chicag,growth,growth,growth,visibl,m3,m3,m3,m3,current,current,current,current,current,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,pric,cc,consensus,trad,trad,trad,trad,trad,trad,trad,trad,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,mon,food,food,food,food,food,food,food,mow,mow,mow,mow,household,household,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,tue,fact,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,thu,mgr,auto,toky,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,fri,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,wed,cbi,cbi,cbi,cbi,hrly,gdp,gdp,gdp,gdp,merchandis,merchandis,merchandis,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,sa,key,key,adec,want,cpi,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,retail,commenc,commenc,commenc,commenc,commenc,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,unemploy,oct,janu,janu,employ,employ,employ,input,input,input,input,mort,person,person,machin,lvng,budget,output,output,output,output,output,output,output,output,index,index,index,index,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger,ger",IRRELEVANT
9516,"ist,rate,rate,rate,rate,rate,contribut,blu,deposit,deposit,day,day,day,day,day,day,day,day,day,day,pape,pape,pape,pape,money,money,money,offer,daily,note,bank,june,second,commerc,commerc,commerc,commerc,composit,matur,matur,matur,matur,matur,matur,matur,matur,matur,matur,matur,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,pct,treasur,lead,desk,indicat,refe,refe,pric,pric,pric,pric,bill,bill,bill,bill,bill,bill,bill,bill,bill,bill,bill,bill,bill,bill,rupee,int,market,market,market,mastergain,call,corpor,corpor,corpor,base,indian,chip,grad,grad,grad,p1,p1,p1,p1,consensus,uti,sale,sale,telephon,certif,repurchas,repurchas",MONEY MARKETS
9517,"cover,ben,term,stand,stand,provinc,stat,corp,corp,chief,fe,fe,robert,creat,daniel,merg,pacif,offic,meet,northern,northern,age,sant,sant,board,board,board,reach,compan,compan,compan,compan,retir,reelect,reelect,post,post,mile,current,current,april,execut,execut,execut,name,effect,effect,canad,larg,expir,posit,kreb,kreb,kreb,love,love,presid,add,add,add,add,network,chairm,chairm,chairm,chairm,chairm,burlington,burlington,burlington,rout,mandat,rail,davison,davison,septemb,commit,commit,annual,thursday",IRRELEVANT
9518,"ruokatal,ruokatal,ruokatal,stock,stock,apply,week,nomin,group,stat,oy,oy,quot,shar,shar,shar,tuesday,brok,brok,brok,markk,hk,hk,hk,lso,bours,obtain,helsink,helsink,helsink,feb,list,list,list,list,trad,prev,lot,food,food,fin,start,start,newsroom,febru,exchang,exchang",SHARE LISTINGS
9519,"hit,hope,hope,roum,world,world,recent,recent,daily,estimat,estimat,estimat,estimat,estimat,protract,queu,queu,immed,budap,fall,fall,fall,minut,crop,crop,crop,crop,crop,crop,crop,crop,crop,crop,crop,end,end,bread,bread,bread,bread,bread,bread,push,shelf,left,local,baker,won,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,wheat,buchar,belgrad,bank,argentin,special,turmoil,billion,billion,basket,strateg,strateg,god,expert,offic,offic,offic,offic,offic,franc,reserv,reserv,reserv,reserv,reserv,reserv,root,meant,correspons,record,slow,damag,rais,hand,european,serbia,serbia,montenegr,gap,sown,sown,intern,intern,intern,meet,year,year,year,year,year,year,year,year,year,year,year,year,year,year,stapl,senior,fulop,cost,cost,anal,combin,set,percent,percent,percent,ago,pinpoint,incom,lev,lev,lev,sofia,back,back,manufactur,usag,usag,usag,promis,sharp,europ,buy,good,cond,face,face,face,harrow,report,secret,fertil,releas,mean,rye,april,aver,yugoslav,yugoslav,yugoslav,yugoslav,yugoslav,yugoslav,cris,cris,cris,collaps,requir,export,export,export,export,export,export,export,export,export,export,export,present,poland,fertilis,fertilis,fertilis,fertilis,fertilis,fertilis,fertilis,southeastern,win,suppl,suppl,suppl,suppl,featur,prevent,request,expect,expect,expect,expect,expect,free,high,high,lift,short,short,short,short,short,short,short,prev,clos,clos,import,import,import,import,import,import,import,import,import,import,nada,yield,demand,tend,currenc,currenc,long,long,exchang,exchang,ask,union,paid,area,area,area,area,plan,alban,fund,forward,forward,hristov,hristov,hristov,hristov,hristov,suff,suff,investig,hung,hung,hung,hung,hung,stock,effort,exacerb,febru,grain,grain,grain,grain,grain,grain,grain,grain,grain,grain,grain,grain,grain,eu,eu,issu,entir,industr,forecast,sight,polit,survey,elect,half,half,half,spring,spring,spring,amount,justif,complet,big,period,bulg,bulg,bulg,cove,cove,cove,sold,week,week,charg,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,million,drop,visit,govern,govern,govern,govern,govern,govern,govern,day,offer,stat,rely,roman,roman,roman,roman,roman,roman,soft,creat,pari,unrest,histor,polic,worst,sow,sow,sow,sow,sow,prosecut,benedek,target,commun,turn,subsequ,gener,credit,scarc,tuesday,discount,empty,empty,cabinet,early,tract,peopl,neglig,struggl,struggl,struggl,struggl,fuel,econom,austr,respons,consid,western,inflat,countr,countr,countr,due,system,poor,london,contract,discuss,need,need,major,region,disappoint,council,sourc,sourc,reut,reut,rise,glencor,produc,produc,produc,feed,show,agricultur,agricultur,agricultur,agricultur,level,level,level,data,farm,farm,farm,farm,farm,farm,farm,farm,farm,farm,farm,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,ton,protect,kg,kg,pre,current,pric,pric,pric,maiz,maiz,refug,harvest,harvest,harvest,harvest,harvest,harvest,harvest,harvest,harvest,harvest,harvest,hard,hard,hectar,hectar,hectar,hectar,hectar,hectar,hectar,incent,incent,bought,past,secur,secur,trad,trad,trad,dinu,food,food,bump,german,german,german,exact,agree,croat,croat,croat,afford,afford,afford,afford,afford,stor,shrank,war,increas,increas,increas,increas,increas,low,low,low,pinch,support,balk,balk,balk,plant,plant,plant,compil,rich,uncontrol,unchang,aid,aid,autumn,autumn,autumn,wint,wint,forc,forc,forc,weather,input,interim,problem,exper,machin,minist,minist,minist,minist,minist,minist,minist,minist,minist,help,bulgar,bulgar,bulgar,bulgar,bulgar,bulgar,bulgar,bulgar,bulgar,excess,futur,loot,loot,control,control,output,output,measur,figur,figur,aftermath,social,grant,gavrilescu,zagreb,upheav,ensur",IRRELEVANT
9520,"raja,raja,divid,divid,socc,socc,casablanc,casablanc,casablanc,casablanc,tetou,tetou,settat,settat,fes,fes,mohammed,mohammed,jeuness,jeuness,massir,massir,marrakesh,marrakesh,khouribg,khouribg,match,mekn,mekn,sunday,jadid,jadid,sidi,sidi,kacem,kacem,widad,widad,widad,widad,stand,stand,tabulat,arm,arm,play,play,won,draw,lost,goal,point,sport,sport,result,result,morocc,morocc,agadir,agadir,el,el,forc,forc,sale,sale,royal,royal,oujd,oujd",SPORTS
9521,"influ,recent,hope,diversif,rate,rate,period,group,text,text,stat,stat,million,prepar,swiss,swiss,swiss,strict,custom,chief,chief,profit,profit,profit,profit,franc,franc,fritz,fahrn,fahrn,busi,elabor,ord,offic,net,net,net,year,sulz,sulz,sulz,sulz,strong,strong,strong,strong,strong,innovat,cost,month,month,servic,percent,manag,new,compan,confer,lead,see,muell,rise,rise,rise,result,result,dollar,signific,manufactur,current,execut,effect,effect,effect,pleas,improv,speech,speech,expect,expect,expect,high,weak,posit,posit,releas,zurich,orient,ag,financ,operat,operat,newsroom,exchang,exchang,compar,erich",IRRELEVANT
9522,"option,main,cent,cent,cent,cent,stock,stock,stock,figur,cap,contribut,week,blu,blu,blu,end,end,day,focus,million,million,index,index,index,index,point,point,point,point,point,link,institut,institut,institut,institut,institut,local,slight,slight,slight,kl,kls,capit,guan,shift,moderat,invest,bank,khong,lose,moment,billion,shar,caution,treat,composit,composit,maybank,maybank,august,back,percent,percent,board,board,move,new,mixtur,contract,contract,foreign,foreign,sukr,azhar,wednesday,spot,kual,lumpur,inflat,gain,malays,malays,malays,today,ringgit,ringgit,ringgit,ringgit,ringgit,novemb,airlin,airlin,volum,volum,deal,deal,deal,deal,deal,hussain,hussain,buy,buy,hous,surplus,secur,market,market,market,market,benchmark,high,high,high,select,select,fact,rebound,sriwan,trad,trad,trad,trad,trad,rashid,rashid,lot,lot,add,add,clos,clos,octob,sell,sell,uptrend,uptrend,absorb,outpac,chip,chip,chip,tenag,tenag,septemb,financ,rally,rally,activ,activ,retail,valu,exchang,futur,futur,unchang,pressur,pressur,small,small",IRRELEVANT
9523,"minist,regist,regist,jan,jan,jan,stead,rate,workforc,note,brussel,dec,pct,belgian,belgian,belgian,beneex,releas,receiv,data,job,total,newsroom,fax,unemploy,unemploy,unemploy,unemploy,unemploy,employ",IRRELEVANT
9524,"construc,construc,march,condomin,forecast,forecast,forecast,million,million,million,million,note,late,special,billion,yen,net,year,year,gener,ago,prft,prft,prft,prft,contract,ishihar,ishihar,parent,parent,current,actual,constr,prev,sale,loss,loss",IRRELEVANT
